participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.name,session.config.real_world_currency_per_point,survey_example_appfolder.1.player.id_in_group,survey_example_appfolder.1.player.role,survey_example_appfolder.1.player.payoff,survey_example_appfolder.1.player.device_type,survey_example_appfolder.1.player.operating_system,survey_example_appfolder.1.player.screen_width,survey_example_appfolder.1.player.screen_height,survey_example_appfolder.1.player.screenout,survey_example_appfolder.1.player.quota,survey_example_appfolder.1.player.age,survey_example_appfolder.1.player.gender,survey_example_appfolder.1.player.federalstate,survey_example_appfolder.1.player.time_welcome,survey_example_appfolder.1.player.time_quotapage,survey_example_appfolder.1.player.time_endpage,survey_example_appfolder.1.player.sm_group_assignment,survey_example_appfolder.1.player.sm_time_welcome,survey_example_appfolder.1.player.sm_time_treatmentpage,survey_example_appfolder.1.player.sm_participation,survey_example_appfolder.1.player.sm_time_participationpage,survey_example_appfolder.1.player.sm_topic_relevance,survey_example_appfolder.1.player.sm_familiar_people,survey_example_appfolder.1.player.sm_booked,survey_example_appfolder.1.player.sm_transportation,survey_example_appfolder.1.player.sm_reach,survey_example_appfolder.1.player.sm_number,survey_example_appfolder.1.player.sm_crowd,survey_example_appfolder.1.player.sm_polarization,survey_example_appfolder.1.player.sm_riots,survey_example_appfolder.1.player.sm_participation_else,survey_example_appfolder.1.player.sm_time_politicalpage,survey_example_appfolder.1.player.sm_missing_knowledge,survey_example_appfolder.1.player.sm_own_knowledge,survey_example_appfolder.1.player.sm_general_knowledge,survey_example_appfolder.1.player.sm_future,survey_example_appfolder.1.player.sm_unsure,survey_example_appfolder.1.player.sm_olddays,survey_example_appfolder.1.player.sm_time_demonstrationpage,survey_example_appfolder.1.player.sm_demonstration_change,survey_example_appfolder.1.player.sm_demonstration_democracy,survey_example_appfolder.1.player.sm_demonstration_views,survey_example_appfolder.1.player.sm_politicians,survey_example_appfolder.1.player.sm_influence,survey_example_appfolder.1.player.sm_interests,survey_example_appfolder.1.player.ba_party,survey_example_appfolder.1.player.ba_group_assignment,survey_example_appfolder.1.player.ba_ideology_assignment,survey_example_appfolder.1.player.ba_ballot1,survey_example_appfolder.1.player.ba_ballot_pic1,survey_example_appfolder.1.player.ba_positioning,survey_example_appfolder.1.player.ba_party_pos,survey_example_appfolder.1.player.ba_opinion1,survey_example_appfolder.1.player.ba_opinion2,survey_example_appfolder.1.player.ba_opinion3,survey_example_appfolder.1.player.ba_opinion4,survey_example_appfolder.1.player.ba_opinion5,survey_example_appfolder.1.player.ba_women1,survey_example_appfolder.1.player.ba_women2,survey_example_appfolder.1.player.ba_women3,survey_example_appfolder.1.player.ba_women4,survey_example_appfolder.1.player.ba_women5,survey_example_appfolder.1.player.ba_women6,survey_example_appfolder.1.player.ba_women7,survey_example_appfolder.1.player.ba_women8,survey_example_appfolder.1.player.ba_women9,survey_example_appfolder.1.player.ba_women10,survey_example_appfolder.1.player.ba_men1,survey_example_appfolder.1.player.ba_men2,survey_example_appfolder.1.player.ba_men3,survey_example_appfolder.1.player.ba_men4,survey_example_appfolder.1.player.ba_men5,survey_example_appfolder.1.player.ba_men6,survey_example_appfolder.1.player.ba_men7,survey_example_appfolder.1.player.ba_men8,survey_example_appfolder.1.player.ba_men9,survey_example_appfolder.1.player.ba_men10,survey_example_appfolder.1.player.ch_group_assignment,survey_example_appfolder.1.player.ch_time_image_audio,survey_example_appfolder.1.player.ch_im,survey_example_appfolder.1.player.ch_audio,survey_example_appfolder.1.player.ch_browserType,survey_example_appfolder.1.player.ch_time_check_rede,survey_example_appfolder.1.player.ch_check_question,survey_example_appfolder.1.player.reasonDescription,survey_example_appfolder.1.player.ch_time_survey_charisma,survey_example_appfolder.1.player.ch_time_survey_charisma2,survey_example_appfolder.1.player.ch_Q1,survey_example_appfolder.1.player.ch_Q2,survey_example_appfolder.1.player.ch_Q3,survey_example_appfolder.1.player.ch_Q4,survey_example_appfolder.1.player.ch_Q5,survey_example_appfolder.1.player.ch_Q6,survey_example_appfolder.1.player.ch_Q7,survey_example_appfolder.1.player.ch_Q8,survey_example_appfolder.1.player.ch_Q9,survey_example_appfolder.1.player.ch_Q10,survey_example_appfolder.1.player.ch_Q11,survey_example_appfolder.1.player.ch_Q12,survey_example_appfolder.1.player.ch_end_of_survey,survey_example_appfolder.1.player.therm_spd,survey_example_appfolder.1.player.therm_cdu,survey_example_appfolder.1.player.therm_csu,survey_example_appfolder.1.player.therm_gruene,survey_example_appfolder.1.player.therm_fdp,survey_example_appfolder.1.player.therm_afd,survey_example_appfolder.1.player.therm_linke,survey_example_appfolder.1.player.household_income,survey_example_appfolder.1.player.general_education,survey_example_appfolder.1.player.ba_location,survey_example_appfolder.1.player.ba_immigration1,survey_example_appfolder.1.player.ba_immigration2,survey_example_appfolder.1.player.ba_immigration3,survey_example_appfolder.1.player.eligibility,survey_example_appfolder.1.player.participation,survey_example_appfolder.1.player.demonstration_participation_allowed,survey_example_appfolder.1.player.demonstration_participation_notallowed,survey_example_appfolder.1.player.demonstration_participation_online,survey_example_appfolder.1.player.social_media,survey_example_appfolder.1.group.id_in_subsession,survey_example_appfolder.1.group.counter,survey_example_appfolder.1.group.gender_group_male,survey_example_appfolder.1.group.gender_group_female,survey_example_appfolder.1.group.fd_1,survey_example_appfolder.1.group.fd_2,survey_example_appfolder.1.group.fd_3,survey_example_appfolder.1.group.fd_4,survey_example_appfolder.1.group.fd_5,survey_example_appfolder.1.group.fd_6,survey_example_appfolder.1.group.fd_7,survey_example_appfolder.1.group.fd_8,survey_example_appfolder.1.group.fd_9,survey_example_appfolder.1.group.fd_10,survey_example_appfolder.1.group.fd_11,survey_example_appfolder.1.group.fd_12,survey_example_appfolder.1.group.fd_13,survey_example_appfolder.1.group.fd_14,survey_example_appfolder.1.group.fd_15,survey_example_appfolder.1.group.fd_16,survey_example_appfolder.1.group.age_1,survey_example_appfolder.1.group.age_2,survey_example_appfolder.1.group.age_3,survey_example_appfolder.1.group.age_4,survey_example_appfolder.1.group.age_5,survey_example_appfolder.1.group.age_6,survey_example_appfolder.1.subsession.round_number
11,vqvdrlgm,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:03:40.803433,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,11,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:03:40.832Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
12,5kvz7n4k,,0,18,22,survey_example_appfolder,CvDemoPage,2022-08-10 11:04:04.739919,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,12,,0.0,3,1,1536,864,0,0,1954,2,1,2022-08-10T11:04:04.975Z,2022-08-10T11:04:05.119Z,-999,1,2022-08-10T11:06:44.408Z,2022-08-10T11:06:44.543Z,-888,2022-08-10T11:06:48.373Z,2,3,-888,1,3,1,1,1,1,,2022-08-10T11:07:06.928Z,3,-888,3,3,1,1,2022-08-10T11:07:15.842Z,5,-888,2,1,1,1,-999,2,1,-999,14,11,-999,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,2022-08-10T11:07:28.109Z,/static/images/female_bus_hap_734.png,/static/audio/original speech,chrome,2022-08-10T11:08:08.510Z,1,,2022-08-10T11:08:09.790Z,2022-08-10T11:08:12.536Z,-999,4,5,4,3,-999,-999,-999,6,2,-999,-999,2022-08-10T11:08:12.667Z,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
13,msaljq9l,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 11:08:17.596115,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,13,,0.0,3,1,1536,864,1,0,19542004,1,1,2022-08-10T11:08:17.633Z,2022-08-10T11:08:17.770Z,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
14,uep1f3ww,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 11:08:22.791408,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,14,,0.0,3,1,1536,864,1,0,195420041978,2,1,2022-08-10T11:08:22.840Z,2022-08-10T11:08:23.011Z,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
15,pnz0bmqd,,0,3,22,survey_example_appfolder,BaWelcome,2022-08-10 11:08:28.712700,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,15,,0.0,3,1,1536,864,1,0,1954200419782020,-999,4,2022-08-10T11:08:28.761Z,2022-08-10T11:08:28.913Z,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
16,574cslu8,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:08:33.402707,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,16,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:08:33.450Z,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
17,67lbpr9u,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:08:39.464220,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,17,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:08:39.502Z,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
18,b1bhcffx,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:08:44.106862,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,18,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:08:44.146Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
19,esnmm2ye,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:08:50.030281,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,19,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:08:50.078Z,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
20,chsskk0y,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:08:54.712273,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,20,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:08:54.750Z,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
21,szwwookf,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:00.765915,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,21,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:00.806Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
22,p79jgmcj,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:05.440101,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,22,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:05.488Z,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
23,8buh8zcr,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:11.496312,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,23,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:11.557Z,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
24,nh93arj6,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:17.550370,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,24,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:17.595Z,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
25,kaaa3w9z,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:22.155521,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,25,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:22.198Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
26,d26035e2,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:26.852406,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,26,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:26.888Z,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
27,mj7f812a,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:32.908083,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,27,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:32.964Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
28,ukdxyeu1,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:38.986841,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,28,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:39.041Z,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
29,yurdyp8h,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:43.652655,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,29,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:43.709Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
30,liuwo1cd,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:48.386209,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,30,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:48.428Z,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
31,wt6a0573,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:54.423556,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,31,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:54.483Z,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
32,d000k8a4,,0,2,22,survey_example_appfolder,QuotaPage,2022-08-10 11:09:59.063383,1,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,32,,0.0,3,1,1536,864,0,0,-999,-999,-999,2022-08-10T11:09:59.102Z,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
